Date,Store,Sales,LGB_Pred
2015-06-19,1,4202.0,4665.433228129375
2015-06-20,1,4097.0,3887.8443317410884
2015-06-21,1,0.0,6.739732831309535
2015-06-22,1,3846.0,3696.687364930502
2015-06-23,1,3762.0,3511.4331048914178
2015-06-24,1,3346.0,3349.7332111891533
2015-06-25,1,3533.0,3418.7784319242087
2015-06-26,1,3317.0,3511.89674740856
2015-06-27,1,4019.0,3994.661096168612
2015-06-28,1,0.0,22.12310623549143
2015-06-29,1,5197.0,5352.47646540098
2015-06-30,1,5735.0,5078.469262577996
2015-07-01,1,5223.0,5402.26405695841
2015-07-02,1,5558.0,5095.466193522943
2015-07-03,1,4665.0,4770.052934285014
2015-07-04,1,4797.0,3987.4124066471913
2015-07-05,1,0.0,9.136563991041532
2015-07-06,1,4359.0,4034.274873104336
2015-07-07,1,3650.0,3763.744541046707
2015-07-08,1,3797.0,3722.365936220152
2015-07-09,1,3897.0,3731.3389674407745
2015-07-10,1,3808.0,3590.358630184653
2015-07-11,1,3530.0,3759.3872769981003
2015-07-12,1,0.0,12.919051725896914
2015-07-13,1,5054.0,5068.357096214995
2015-07-14,1,5042.0,4865.198240338187
2015-07-15,1,4767.0,4784.973547370409
2015-07-16,1,4427.0,4757.296353163205
2015-07-17,1,4852.0,4519.815438210844
2015-07-18,1,4406.0,4035.1100376395075
2015-07-19,1,0.0,2.364380581723787
2015-07-20,1,4395.0,3932.531085620052
2015-07-21,1,3558.0,3596.4946294081064
2015-07-22,1,3464.0,3502.079360878304
2015-07-23,1,3769.0,3649.1470069071747
2015-07-24,1,3706.0,3495.2465753726174
2015-07-25,1,4364.0,3925.8127110148675
2015-07-26,1,0.0,12.316594443602902
2015-07-27,1,6102.0,5368.92803749592
2015-07-28,1,5011.0,4990.279606364487
2015-07-29,1,4782.0,4866.489436612535
2015-07-30,1,5020.0,5042.85355886018
2015-07-31,1,5263.0,5215.265181818707
2015-06-19,2,4926.0,5090.792586784955
2015-06-20,2,3020.0,2809.259392064571
2015-06-21,2,0.0,35.41207252481697
2015-06-22,2,4123.0,3882.734993043889
2015-06-23,2,4094.0,4009.947501140615
2015-06-24,2,4805.0,4587.035595327038
2015-06-25,2,4022.0,3993.8158877795518
2015-06-26,2,3953.0,3909.7326469592413
2015-06-27,2,2404.0,2865.506051132173
2015-06-28,2,0.0,73.89646235787366
2015-06-29,2,7961.0,7909.4049579995735
2015-06-30,2,9863.0,8962.163054695511
2015-07-01,2,6431.0,7493.447685390424
