Id,Sales
1.0,368.0451274927398
2.0,431.8135545244834
3.0,426.10617249619565
4.0,437.9630010222694
5.0,559.9896663634748
6.0,556.4631241490077
7.0,373.25623303881156
8.0,571.0524627870941
9.0,879.9035957468881
10.0,521.4994521142527
11.0,596.5272233998118
12.0,588.2195986099839
13.0,634.6538076202145
14.0,637.0114496999421
15.0,718.8266947675351
16.0,558.9456397667864
17.0,613.2318241859941
18.0,691.6071035389971
19.0,247.99191085365194
20.0,510.3165119521842
21.0,623.74612750385
22.0,49.060250741102244
23.0,540.5668490407804
24.0,479.3932299762902
25.0,565.4732281898705
26.0,803.2175278976323
27.0,342.285790161787
28.0,647.8175921784156
29.0,247.4138490054241
30.0,412.1724634399719
31.0,744.9148813818276
32.0,544.4505067097306
33.0,753.0918669914709
34.0,888.3659013786823
35.0,472.25019622262175
36.0,311.114215967825
37.0,479.9878756427428
38.0,786.8351052127742
39.0,731.7871650245756
40.0,957.4282202805864
41.0,1323.3879698945507
42.0,425.91737809942157
43.0,920.6075336084376
44.0,656.802393937689
45.0,528.5244743584312
46.0,568.5251120432379
47.0,571.0740098175052
48.0,666.3156211956738
49.0,728.8682641971678
50.0,462.64478474118846
51.0,156.51580909460878
52.0,516.0578572760427
53.0,504.14221385921576
54.0,791.7562822740749
55.0,639.5026531342693
56.0,523.4322359158599
57.0,357.31046949974814
58.0,191.88362535040258
59.0,519.0129237749899
60.0,701.2899115576827
61.0,570.5355114567164
62.0,804.3031989835249
63.0,639.4842501240547
64.0,682.5902614923629
65.0,623.0608969794426
66.0,469.45741426308996
67.0,286.57564831831974
68.0,613.9893712176639
69.0,368.3099573835065
70.0,491.77773357175926
71.0,635.9249722181456
72.0,550.3957069279857
73.0,603.8599399562446
74.0,572.835185730178
75.0,605.2525851000917
76.0,704.612466050388
77.0,625.9467481565374
78.0,-26.97662146352833
79.0,398.05925392097834
80.0,398.2053635147914
81.0,623.3619294095649
82.0,452.1965789605535
83.0,297.14568099791796
84.0,744.5323374604828
85.0,504.85631655069045
86.0,496.84968135092896
87.0,750.6985859828796
88.0,411.56285921969743
89.0,541.8043083991698
90.0,363.643873480532
91.0,728.744410441379
92.0,295.3381834982472
93.0,489.3831489461924
94.0,825.1927391332812
95.0,431.07262538819634
96.0,880.3128807290376
97.0,615.885485723944
98.0,493.64906217079806
99.0,407.88279725926543
100.0,604.3874179933814
101.0,765.2442186040416
102.0,786.7920563388157
103.0,528.025169527408
104.0,894.6509252363004
105.0,512.9571544765402
106.0,580.849987002882
107.0,504.4052941375762
108.0,559.5867361252385
109.0,550.2891919249174
110.0,479.46485641024196
111.0,538.1232061756782
112.0,562.6419108122064
113.0,747.7157447340965
114.0,576.777429452442
115.0,532.0547351368492
116.0,632.2519761219329
117.0,682.7467750149592
118.0,673.9096201253518
119.0,520.0110708110143
120.0,952.8116865304659
121.0,697.6131122528151
122.0,583.7495248265852
123.0,496.1477119089932
124.0,1014.2014114380888
125.0,650.7672601556776
126.0,612.5304327598054
127.0,235.31826038888147
128.0,530.5477427319167
129.0,591.1647837671652
130.0,587.6702805601973
131.0,674.6984292133317
132.0,410.6730007274009
133.0,656.725033942075
134.0,391.6647803995525
135.0,488.04229719227277
136.0,156.54765556122737
137.0,415.7187447707283
138.0,500.61382195192107
139.0,766.6477241815571
140.0,415.25849583505453
141.0,667.0375105501091
